iter	RMSE
0	78134.55935
1	77760.62008
2	77419.30181
3	77112.29852
4	76818.39645
5	76555.44641
6	76303.56849
7	76057.51705
8	75844.8357
9	75642.74217
10	75462.57837
11	75293.58762
12	75136.40493
13	74987.78476
14	74842.51689
15	74715.71884
16	74595.3951
17	74484.59977
18	74383.37844
19	74302.52306
20	74212.84757
21	74140.20869
22	74068.20443
23	73992.90399
24	73929.86584
25	73868.26472
26	73807.34767
27	73757.52332
28	73711.586
29	73669.27723
30	73630.16212
31	73593.90416
32	73547.8586
33	73515.8241
34	73490.0151
35	73457.86452
36	73432.03212
37	73411.25177
38	73388.99531
39	73367.62057
40	73344.34382
41	73324.95252
42	73303.24043
43	73289.0323
44	73274.01075
45	73251.93734
46	73230.5317
47	73214.76584
48	73205.14484
49	73196.57726
50	73183.05674
51	73173.15489
52	73164.30382
53	73160.10747
54	73148.16479
55	73139.11298
56	73127.20643
57	73115.15189
58	73105.81905
59	73099.59549
60	73094.38798
61	73088.91224
62	73088.09647
63	73086.26706
64	73083.21995
65	73074.99732
66	73072.53431
67	73066.35663
68	73060.92446
69	73057.13937
70	73055.28177
71	73054.13064
72	73053.61598
73	73051.79484
74	73046.62351
75	73045.66108
76	73041.41528
77	73038.16527
78	73032.19182
79	73012.12953
80	73008.22611
81	73008.81727
82	73006.44954
83	73004.13354
84	73002.52754
85	73001.56757
86	72998.25179
87	72994.03066
88	72989.57763
89	72988.7577
90	72986.62708
91	72983.23441
92	72982.15836
93	72978.20151
94	72979.95438
95	72977.07965
96	72975.56146
97	72971.45791
98	72972.92131
99	72969.30544
100	72967.39987
101	72968.75054
102	72967.30535
103	72964.51856
104	72961.97254
105	72961.5426
106	72963.97277
107	72963.67396
108	72961.16145
109	72961.87191
110	72949.50948
111	72945.95344
112	72944.30346
113	72944.24246
114	72944.6115
115	72943.64162
116	72944.3553
117	72941.44258
118	72943.91916
119	72941.79943
120	72940.51231
121	72940.38116
122	72937.55673
123	72929.83931
124	72928.83874
125	72929.05838
126	72927.6307
127	72925.63252
128	72923.74717
129	72923.46955
130	72922.84108
131	72913.51414
132	72920.89768
133	72923.42988
134	72924.90035
135	72926.45316
136	72924.95831
137	72924.98577
138	72923.2926
139	72925.18407
140	72925.37626
141	72925.84607
142	72928.22252
143	72927.69782
144	72926.79788
145	72925.62032
146	72931.25779
147	72935.25379
148	72934.57967
149	72937.9075
150	72937.999
151	72937.08089
152	72937.74279
153	72935.18363
154	72934.05806
155	72934.26549
156	72934.95486
157	72943.47387
158	72940.24085
159	72936.08652
160	72936.4556
161	72935.66863
162	72934.35395
163	72935.22024
164	72936.08652
165	72933.80183
166	72933.18261
167	72931.21814
168	72925.19322
169	72917.44399
170	72917.52026
171	72919.75664
172	72921.56278
173	72921.11125
174	72919.72613
175	72920.42785
176	72920.98006
177	72923.78378
178	72922.46888
179	72923.84174
180	72921.85566
181	72920.93735
182	72916.3273
183	72919.31425
184	72920.36073
185	72920.21428
186	72920.83362
187	72922.60312
188	72921.97159
189	72923.18887
190	72922.47193
191	72921.8343
192	72922.04786
193	72923.0943
194	72923.52141
195	72923.52141
196	72923.75327
197	72923.42378
198	72925.3061
199	72924.89425
200	72923.52446
201	72922.9265
202	72922.52685
203	72924.03394
204	72923.44514
205	72925.19017
206	72923.1187
207	72923.52446
208	72924.16817
209	72925.47083
210	72924.57087
211	72926.41045
212	72927.80154
213	72927.38055
214	72929.17125
215	72931.13882
216	72931.72451
217	72932.19733
218	72932.36815
219	72936.40679
220	72935.72048
221	72935.45206
222	72936.4617
223	72936.12617
224	72937.9197
225	72938.9598
226	72939.05131
227	72940.0914
228	72939.29532
229	72939.26482
230	72939.91144
231	72939.25567
232	72939.89924
233	72941.43343
234	72946.28892
235	72947.55764
236	72946.90804
237	72948.06086
238	72949.16181
239	72952.40054
240	72953.79113
241	72953.74844
242	72952.71769
243	72951.9187
244	72949.70771
245	72948.30789
246	72949.05202
247	72947.81688
248	72949.09167
249	72949.74735
250	72949.06117
251	72949.18011
252	72949.13131
253	72949.17706
254	72947.95716
255	72948.00596
256	72947.05138
257	72946.91109
258	72947.4387
259	72947.24047
260	72949.20451
261	72949.22281
262	72948.97578
263	72948.42988
264	72947.72233
265	72946.08154
266	72943.32747
267	72943.28173
268	72942.52838
269	72941.71098
270	72944.4163
271	72943.76667
272	72941.21382
273	72942.15323
274	72942.39113
275	72941.69878
276	72941.59508
277	72941.52798
278	72938.27657
279	72941.51883
280	72941.79638
281	72942.11053
282	72942.36063
283	72944.6115
284	72941.59508
285	72942.19898
286	72941.50968
287	72941.69878
288	72942.88218
289	72944.65724
290	72941.36023
291	72941.79333
292	72932.87147
293	72934.11602
294	72935.18973
295	72934.61932
296	72935.12568
297	72941.29922
298	72943.25733
299	72943.27563
300	72939.67353
301	72940.93322
302	72942.14408
303	72946.95683
304	72945.23062
305	72946.35297
306	72946.50851
307	72946.89584
308	72946.00834
309	72944.64809
310	72943.72092
311	72942.32098
312	72942.27828
313	72941.99768
314	72946.6854
315	72946.63965
316	72945.8711
317	72946.88669
318	72944.97443
319	72946.90499
320	72949.03982
321	72948.88124
322	72950.36644
323	72951.84856
324	72952.56216
325	72955.05667
326	72955.30978
327	72955.35857
328	72932.25529
329	72931.62995
330	72937.42862
331	72937.15715
